"time","A","B","C","D","E","F","G","H","I","J","K","L","M","N","O"
109,-19.0696948859841,-6.45448253490031,-0.990307051688433,-4.27846831269562,-25.9379916451871,-15.4199736472219,-0.320970760658383,-6.22519766911864,-7.965052947402,30.5544039420784,1.533407792449,15.3608646057546,9.41471341066062,13.2039832975715,-9.33816280215979
110,-18.9470547717065,-3.4428951330483,-46.7460033018142,7.58799622766674,-28.6231072666124,-19.2870434932411,1.59542352426797,-26.2644743360579,0.972360149025917,36.8335111998022,-10.7407660223544,-0.255957143381238,0.986345470882952,-17.6273254025728,1.92230231128633
111,-8.55061328969896,-8.43717682641,-30.9904714580625,-5.99889713805169,9.99272980727255,-6.56713534146547,2.89969891309738,-9.92460452020168,-7.41204034537077,-38.6648624949157,0.513976253569126,-13.5123964492232,2.28653789963573,-18.041682112962,-1.73921494744718
112,4.7306448686868,-5.52216892130673,-15.7235708320513,-0.546734440140426,-22.8490119986236,-19.6681325137615,1.69842602219433,-24.2472524940968,-12.875587111339,33.6451755836606,-19.9249305017292,8.21306495927274,6.89591721165925,-5.11535195633769,-8.82588178385049
113,-19.7516861371696,-0.0353450514376163,-23.8009189488366,1.84234381187707,-14.8790328623727,-10.9735464304686,5.49266553949565,-20.2477039396763,-6.90139370039105,17.0484622940421,-8.96951146423817,-13.7905319128186,6.45875570364296,3.51159715093672,-8.30854574684054
114,-6.07383995316923,4.45405673701316,-42.6666393410414,6.23415660578758,22.7862306637689,-5.62054042704403,-3.0858923913911,23.359921593219,7.90918824262917,2.7548037096858,16.5010014176369,17.4131130985916,-1.19544881861657,8.90790842473507,-0.98730156198144
115,-1.37467745691538,-6.84447288047522,11.3665324868634,-1.21619118843228,29.2071014363319,-11.9740409590304,-1.44409775733948,-38.2180892676115,-6.81673372164369,-7.83531444147229,32.5749405846,-12.0956068951637,2.03095957171172,13.7444377504289,-4.49284633155912
116,8.56132903136313,8.27851437963545,-24.0618917858228,8.28733534552157,5.36228328477591,16.7026378028095,-7.8950063046068,-7.10597163066268,13.5927012003958,9.54369334504008,2.83429162576795,-4.21998409554362,-0.0710508367046714,17.6801054086536,-9.32200369425118
117,-18.4010261762887,-2.47701759450138,5.0694580655545,5.3005775809288,6.04051079135388,-6.83865610510111,4.13968068081886,-30.892805121839,-14.6984049677849,-32.2693367861211,34.411917924881,13.5839038621634,-8.19012127816677,-13.7788149248809,-8.98458631243557
118,12.9875003360212,-9.26679578609765,45.278600952588,9.54672612249851,-28.7917807186022,7.67425756901503,-6.28921313676983,-35.8145461417735,-19.4136007502675,9.90854697301984,19.7271324321628,4.35709132812917,-9.62283987086266,2.14185386896133,-0.733313150703907
119,-8.45982119441032,-5.98431856371462,-7.7405366115272,3.25929224025458,-9.6447712322697,-9.33684918098152,-2.02829314395785,15.8501449227333,2.39086406305432,-4.19833002611995,20.7797887548804,2.41176602430642,5.58804925065488,-11.3450129143894,6.02737643755972
120,-13.2347240112722,0.852742865681648,-28.0026769731194,9.56614485010505,8.72783952858299,9.91936388425529,3.22550268378109,34.0300498902798,-11.3532246928662,-0.614894889295101,23.5205601714551,16.7030466254801,8.85749029926956,7.73168285377324,5.32725196797401
121,-6.87407299876213,1.45495851058513,29.1987585369498,-1.10498789232224,19.1353956470266,-5.97034174017608,-8.80554576404393,-36.4909717999399,-16.6585563868284,-17.6037690602243,24.913761112839,10.490857725963,3.46949122380465,-4.9890988599509,2.16431408654898
122,-1.8095301091671,6.44086665008217,18.7850972637534,-4.757494260557,17.7961208112538,7.01511669903994,-5.57512354571372,-11.335493568331,-3.91081039793789,-34.4651167653501,-6.93209607154131,7.24667755886912,6.00997333414853,18.3493135683239,8.95397508982569
123,-8.59960143454373,5.42951700277627,0.0350478338077664,0.585222961381078,27.1439719945192,10.4198095016181,7.41212844382972,13.5346844233572,-6.76080695353448,23.5492808371782,27.7837339788675,19.4180878903717,1.61507231649011,11.064422680065,8.14592935610563
124,14.8178727552295,8.43398242723197,24.5403434615582,-0.611155945807695,-4.68975855968893,9.12372792139649,-2.22219477407634,14.4028060510755,-8.77223392948508,8.93220767378807,-3.42530665919185,11.2888470292091,-0.668887146748602,16.7174464464188,-3.82471804507077
125,1.99674751609564,2.59871965739876,23.3969915425405,-5.91928273905069,-29.8209849558771,-17.517826911062,2.99951499793679,-30.0997121445835,15.5324365291744,-29.1722236387432,26.902918536216,-11.5756053384393,8.03766347002238,-5.84152101539075,-2.17414817307144
126,11.1980929598212,0.779381347820163,-48.1103897793218,-8.30724471714348,6.41414914280176,-9.5243432559073,6.63692589849234,-21.8878550827503,11.392808072269,-0.311678983271122,16.3940884545445,-19.1575993038714,-9.75347981322557,17.8114763833582,-2.44158780667931
127,0.716366674751043,6.23480108100921,-42.3643097514287,-7.19818278215826,-12.596559911035,19.3385125789791,6.59639944788069,5.93924336135387,16.0712537169456,1.48102406412363,-18.628626447171,19.9044779129326,1.14823169074953,19.9587389826775,7.49967273790389
128,-9.46503956802189,-5.82634045742452,37.5592729309574,-8.87866334058344,-6.76902481354773,-4.82361726462841,0.0757748959586024,13.7782613188028,-14.9020156171173,-24.6899958327413,-2.44329627603292,-12.5789452902973,-9.0788392489776,5.24527455680072,5.90600622352213
129,-1.23299211263657,-7.57748828269541,0.907114846631885,5.64057768788189,-4.57545806653798,6.95537749677896,7.58485390804708,34.587530400604,3.12802938744426,-19.0167326666415,6.94408109411597,6.02314863353968,-8.37225661147386,4.42232142202556,1.77844573743641
130,16.8306146562099,-6.76291850395501,-28.8630310446024,-2.44011834729463,-16.1926638660952,12.8270910866559,-2.93919381685555,29.3927121907473,-19.0426258463413,19.4964512437582,-12.0028141140938,-3.08834760449827,2.09536287467927,-3.95004295744002,1.00127862300724
131,3.87476252391934,3.01144912838936,24.1021257825196,-3.42296955641359,-4.0442979382351,-8.76333717256784,2.12752253282815,35.2090288326144,6.68904328718781,3.06659236550331,1.24305227771401,15.440425761044,3.70841051917523,-11.5243351552635,-0.870179254561663
132,17.443218678236,-6.13891681656241,47.391608520411,9.65265315957367,-23.5214717919007,-5.66359889693558,-2.40533865056932,-33.344160001725,13.2668462116271,-22.8702278621495,19.1360615007579,7.40323189646006,8.82541054859757,9.08146793954074,-7.02938755508512
133,-13.3712010923773,-7.14251066092402,37.3452412197366,-9.54297323711216,-23.7469669617712,-6.38731651939452,-6.83975794818252,9.82040775939822,12.1883865911514,20.450675971806,-29.3632162548602,2.02266904525459,7.50697410199791,-8.14648210071027,7.66745438333601
134,4.02942119166255,-4.98128589242697,31.9210555404425,6.69341364875436,-11.6756018064916,-4.77897531352937,4.57883327733725,26.8980780802667,-10.570087460801,6.04599826037884,23.7332108616829,17.7255025040358,-2.61308229062706,0.519154714420438,5.79855374991894
135,7.96242382377386,-0.0196430180221796,-16.3583310320973,8.86008241213858,10.5298413103446,-17.1740524657071,8.8761236704886,7.94393474236131,6.81051380001009,18.7343316338956,2.77528077363968,10.853409236297,-9.15840932168067,7.66398794949055,4.46104560513049
136,-2.32213212177157,-7.05554047599435,-40.1882726931944,1.35631826706231,2.55603277590126,14.8919257801026,-3.26011820696294,-32.5185055658221,-17.4649132974446,11.073666382581,-7.33178688213229,-18.4732471220195,-6.23001266736537,3.01948423497379,6.6302641062066
137,15.0774796586484,-9.13041280582547,37.7348530106246,4.87306362017989,2.96296406071633,-13.3672306034714,-2.1929124975577,39.3823920562863,-3.37195720523596,29.8794984444976,35.2500580251217,-16.3469881471246,-6.86124523170292,-13.1397906318307,-7.08737505599856
138,15.2186409477144,2.39903544075787,-7.80222229659557,-0.183750865980983,7.99244914669544,-6.75971722230315,-9.05427561607212,8.56346810236573,-18.5475284047425,-37.3560000583529,37.9794201813638,-12.9852090589702,-0.659592864103615,9.78073910810053,-5.58364857453853
139,14.5365793630481,-2.2105152439326,-38.1606632145122,-8.69082111399621,7.36795430537313,6.10854122787714,-6.18015136569738,29.887400586158,-14.7893946990371,-15.2831754088402,-31.6830381378531,-7.07562457770109,-5.56454247795045,11.1094723828137,-7.59514446835965
140,16.0271468572319,-6.84309628792107,44.6683549322188,-0.88779270183295,14.19311537873,16.1835075076669,-2.13448589202017,2.05529157072306,-6.20949880219996,-19.3890791013837,-10.5760410986841,-4.01439880952239,-8.82127483841032,-14.6937979850918,0.109389233402908
141,-4.84208408743143,-0.124812349677086,16.3607137976214,3.06831391528249,18.9102681074291,-4.37394289299846,1.35378504171968,-17.1805256046355,-14.6829169336706,-3.20791414007545,10.1937270909548,-2.65007276087999,-4.78029189165682,9.70314116217196,-4.78471664246172
142,7.06821634434164,8.18430355284363,-44.0725227119401,7.20756068825722,-27.3765824362636,15.4723003692925,-4.133186112158,39.1363781690598,18.4634066931903,10.333706997335,24.473180603236,-5.07903303951025,2.78092337306589,-0.850594602525234,3.78965040668845
143,-7.20305849798024,2.45341728907079,9.09511800855398,2.04168400727212,4.256158657372,15.787890823558,-1.66500251274556,-12.7409826405346,-19.41864724271,-25.0620826333761,11.182611938566,-4.02978017926216,-8.22672420181334,10.0940774381161,-7.44136422872543
144,15.9685761388391,-8.0437660170719,5.50290532410145,-3.88586444780231,-18.5968519141898,14.4928998220712,7.85224094521254,31.563471890986,-8.73712781816721,35.1547006331384,-20.9880338981748,11.1703859549016,7.05477261915803,-5.66837132908404,4.7611099621281
145,-12.0234735775739,-5.05003832746297,4.72555488813668,-6.06938160955906,28.2146005053073,19.5294903218746,2.23551159258932,-11.3644708879292,1.55143436975777,-26.4721440151334,32.1832189522684,0.704094618558884,-3.60337913036346,14.1994818858802,8.97334377747029
146,12.2262461483479,-9.54843712504953,-49.4908376596868,-5.55376516655087,-14.2142029339448,17.3184194136411,0.698044942691922,8.28682886436582,-15.7640830427408,-35.9937946498394,16.3633304461837,4.57577991299331,5.89550409000367,-5.94718209467828,-9.54886214341968
147,1.45757349207997,-4.28854343947023,6.31611593998969,3.68714451324195,29.4925131741911,15.5261152982712,1.57099917065352,-30.7049672678113,-12.5858373194933,32.9830005019903,-11.3506407290697,-3.21070837788284,-9.37052337452769,-10.2934874780476,0.559570076875389
148,-9.82159545645118,-5.97069309093058,-35.2278333622962,3.10726019088179,27.2489914717153,-2.9121327586472,9.97030824888498,-28.6388927325606,11.2276836205274,-21.2986982613802,35.4897101968527,-15.3798659984022,-8.19283503573388,-15.5962287448347,6.14616588689387
149,7.5706095341593,7.2078553494066,-35.8981516677886,9.27413118537515,-21.956915971823,-15.0642130244523,-0.274617066606879,-17.5830476172268,8.70471347123384,-10.2095878310502,-0.187464952468872,16.7286715935916,-9.84278450254351,-15.557807944715,1.87042490113527
150,19.0571718849242,8.97314693313092,5.34776425920427,-8.8854474388063,-26.8549438426271,-1.64228000678122,-2.76712909340858,-6.37677809223533,0.0642148219048977,-35.2466421574354,15.2422339469194,-4.26407484337687,1.58539934549481,4.02192663401365,0.387785164639354
151,-6.14511266350746,-5.19770934712142,29.0689090266824,5.76381753198802,26.7451351555064,13.9370999205858,3.20587457623333,-16.6310317628086,-1.12362368032336,9.63358202949166,-27.1958768181503,7.09955904632807,-2.42745077237487,9.27475374191999,-9.05975921079516
152,9.14842163212597,8.08519126847386,7.19165720511228,4.67986322473735,6.48128982167691,-9.86961766146123,-7.54416503477842,36.8192895501852,10.430724741891,-6.89445300027728,-11.5782219171524,1.46741083823144,-2.03969720285386,10.4892467241734,-6.32620902266353
153,2.06761175766587,-2.86506216973066,-37.897009216249,-8.07671985588968,23.6274114483967,-4.53342199325562,3.40554697904736,6.0010689124465,1.82180508039892,-6.82038562372327,10.8395203389227,18.0300012044609,5.33937902655452,-18.7978794518858,-1.8829874554649
154,-9.08818641677499,-0.408797357231379,-0.239478261210024,8.70051887817681,-28.5184922302142,13.8328339252621,-9.20415069442242,6.58999625593424,7.05358631908894,7.55033550783992,26.9303514063358,-1.45413290709257,8.0067715793848,-16.9582059048116,6.22062834445387
155,9.64444214478135,-1.90647267270833,-11.8575705215335,3.29010349698365,-26.165506420657,1.48807261139154,-5.92035257723182,10.8028495870531,-17.154180072248,21.1730808392167,1.65065672248602,-19.9330511502922,-0.445086807012558,16.0528729297221,2.76653691660613
156,16.9959234818816,4.62369632907212,36.0879357438534,-1.12295418046415,-10.111778927967,-2.92958014644682,-6.24259245581925,-28.0741248466074,-1.2160795647651,-4.34629406780005,6.98329318314791,18.9458816125989,4.1770124156028,11.2575816828758,6.84502747841179
157,-19.0199090074748,6.87623236328363,-1.47634437307715,9.30475279688835,-10.4681467311457,18.0241837445647,9.27048474550247,28.8686342723668,18.6601782310754,6.33320450782776,-20.9903199598193,-2.9892242886126,-4.78022359311581,16.1816924717277,1.54488406609744
158,-12.6102708280087,3.99001783225685,-43.8846237957478,-3.38307188358158,8.34463183768094,-1.839130660519,0.207613706588745,27.529773209244,-14.4228589441627,23.9872191101313,31.8672677502036,3.67379129864275,-3.19973798003048,4.28939884528518,8.76111223828048
159,5.81451780162752,-7.75953156407923,-9.47715623769909,6.72320443205535,-3.7676864862442,-1.37922174297273,4.08770551439375,39.0990037098527,-6.69741276651621,-15.5170718021691,21.3899891451001,-12.6434385403991,-7.48492622748017,15.3960474394262,-2.70078110974282
160,12.3601423297077,0.769295999780297,21.9653153326362,4.35406458098441,4.28498585242778,-2.93904294259846,-3.38117811828852,-27.1050871349871,-4.67862280085683,-5.63261726871133,3.59474427998066,17.4500283785164,9.6803028928116,1.66737311519682,7.73562545888126
161,-17.5365209300071,4.08848397433758,43.9852410228923,-7.54265167750418,-15.8489516749978,-3.19122158922255,-2.10846943315119,-38.4353514201939,-0.842202352359891,-39.1334987804294,8.47875656560063,-8.33811708725989,-8.78409090451896,13.8683441467583,-4.69684648793191
162,19.2812085431069,-0.312581080943346,-0.0634299824014306,-5.04788989201188,7.80043008271605,-0.495959874242544,-9.75473487284034,-4.51896987855434,11.4980452880263,-4.33943228796124,13.3546243794262,-14.4299731403589,4.88037002272904,-18.886378230527,9.03471800964326
163,13.3260897081345,-4.87306035123765,-39.6638535661623,9.53621243592352,-0.266315680928528,-1.03628618642688,-6.49962584953755,-32.4960104003549,6.28973711282015,-24.9507495574653,11.4744080230594,-18.2081479672343,8.47284321673214,-12.0314245950431,-6.00302710197866
164,-5.21911010146141,-5.07080995012075,-34.2393325874582,7.62669551186264,8.34952341858298,-0.190187189728022,-2.89249900728464,-2.36300250515342,-0.101238042116165,26.1686246469617,-25.7512423023582,-1.07685540802777,7.02340628486127,-3.16167310811579,0.73747472371906
165,10.8895287197083,-0.103171369992197,15.2745769359171,-3.7739589298144,20.9437746740878,11.2185805756599,0.822906345129013,-9.76590074598789,-7.93867902830243,12.7814925648272,5.64832344651222,16.5297734364867,-9.85913756303489,-19.6588112786412,8.68957489728928
166,6.11769856885076,9.2247565696016,-0.625066994689405,5.02411456778646,-13.5843935608864,5.13413473963737,-5.22607594262809,-33.4432382322848,11.6607310064137,-4.57168482244015,-7.59125689044595,-12.0907844416797,1.68870487716049,-15.9989094361663,-4.13882809691131
167,11.8387796636671,0.442056301981211,30.5112824542448,-2.01392879709601,-6.95341339800507,-5.35957631655037,-9.50640121009201,-38.8759014196694,4.99586858786643,-37.4986548349261,-22.6508107036352,-16.7929316591471,5.40540513116866,-18.5918883793056,-3.51491360925138
168,6.44248099066317,9.20127141289413,29.0398484561592,-1.61827175412327,11.5544365206733,-6.41898077912629,2.94437244534492,-22.6603870838881,-1.515142461285,0.884156245738268,-12.1549961343408,13.3360174391419,-7.29733149521053,0.114282071590424,-1.48054210003465
169,19.6995160728693,8.70798059739172,13.832338526845,-6.84268308803439,10.7531085144728,-0.189766110852361,7.59169960860163,17.479958795011,13.4734402317554,36.2665470317006,-15.6909787468612,-8.220304986462,-3.52076102048159,-7.12556825950742,9.81221166439354
170,-0.697221010923386,-7.39595610182732,5.93153310474008,3.52283190470189,-4.39221531618387,5.437589911744,-2.20856733620167,-12.0024294033647,-7.33636267483234,-24.8726319894195,39.2080497741699,-10.8098985254765,4.76411810610443,2.57517061196268,0.714782089926302
